6f9092,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/linkTipos/conSeguridad/,1452800118,
a805f0,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/tipo/1/show,1452800121,
65234f,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/tipo/,1452800124,
097c61,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/linkTipos/conSeguridad/,1452800158,
7922c4,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/tipo/2/show,1452800160,
664faf,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/tipo/,1452800163,
f972a1,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/tipo/3/show,1452800166,
0677b5,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/juego/3/show,1452800175,
4f4ad2,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/juego/3/edit,1452800178,
633c45,127.0.0.1,PUT,http://www.misjuegos.com/app_dev.php/juego/3/update,1452800184,
3cc104,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/juego/3/edit,1452800184,
6670ed,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/linkPlataformas,1452800190,
d84a14,127.0.0.1,POST,http://www.misjuegos.com/app_dev.php/plataforma/respPlat,1452800194,
eb703f,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/plataforma/2/show,1452800196,
c370bd,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/plataforma/2/edit,1452800198,
5244ca,127.0.0.1,PUT,http://www.misjuegos.com/app_dev.php/plataforma/2/update,1452800204,
4659da,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/plataforma/2/edit,1452800204,
bfe60d,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/linkTipos/conSeguridad/,1452800218,
297e2d,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/tipo/1/show,1452800221,
325563,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/tipo/1/edit,1452800228,
c7099d,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/tipo/,1452800231,
13e4b9,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/tipo/3/show,1452800234,
dd20f9,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/juego/,1452800240,
27b02f,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/juego/,1452800294,
5ddcb1,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/juego/1/show,1452800298,
d4ed19,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/juego/1/edit,1452800301,
f5f0ba,127.0.0.1,PUT,http://www.misjuegos.com/app_dev.php/juego/1/update,1452800305,
959ddb,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/juego/1/edit,1452800305,
8dada9,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/juego/,1452800308,
2681f5,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/juego/3/show,1452800310,
c95586,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/linkTipos/conSeguridad/,1452800315,
76ad53,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/tipo/1/show,1452800317,
146646,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/tipo/1/show,1452800338,
21e257,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/juego/,1452800526,
b01af0,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/juego/2/show,1452800532,
6638b5,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/juego/2/edit,1452800538,
65cad0,127.0.0.1,PUT,http://www.misjuegos.com/app_dev.php/juego/2/update,1452800541,
32ac61,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/juego/2/edit,1452800541,
509eb7,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/linkTipos/conSeguridad/,1452800544,
15e419,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/tipo/2/show,1452800545,
419754,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/tipo/,1452800547,
a45fb7,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/tipo/1/show,1452800549,
e41482,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/tipo/,1452800554,
ea79ae,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/tipo/3/show,1452800556,
9b9af0,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/plataforma/2/show,1452800564,
2fd4ed,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/plataforma/,1452800566,
ba860e,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/linkTipos/conSeguridad/,1452800568,
48c4ce,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/tipo/3/show,1452800570,
3c7a72,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/juego/3/show,1452800572,
6b3dba,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/inicio,1452800575,
d6c660,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/inicio,1452800595,
b93714,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/inicio,1452800890,
939d6d,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/inicio,1452800991,
2d3657,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/linkTipos/conSeguridad/,1452801145,
41be04,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/tipo/2/show,1452801147,
b26bcd,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/tipo/,1452801150,
88f6d0,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/tipo/1/show,1452801152,
b9daea,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/tipo/,1452801154,
c0dd72,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/tipo/3/show,1452801156,
8162db,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/tipo/,1452801159,
64735d,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/juego/,1452801160,
0f8b1e,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/linkTipos/conSeguridad/,1452801165,
7f26b0,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/tipo/2/show,1452801167,
33251e,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/juego/,1452801170,
abe9db,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/linkTipos/conSeguridad/,1452801174,
4a621e,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/tipo/1/show,1452801176,
b344e8,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/juego/,1452801179,
1a96ba,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/juego/3/show,1452801181,
31bc1d,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/linkTipos/conSeguridad/,1452801184,
ea2694,127.0.0.1,GET,http://www.misjuegos.com/app_dev.php/tipo/3/show,1452801185,
